paths,label
../Dataset/CIFAR-10-images/test/bird/0453.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0896.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0877.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0211.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0243.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0891.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0718.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0174.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0455.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0701.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0933.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0080.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0365.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0855.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0740.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0381.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0231.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0082.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0710.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0643.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0516.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0091.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0895.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0415.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0831.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0888.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0367.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0731.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0151.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0443.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0506.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0467.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0500.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0974.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0181.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0798.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0175.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0136.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0503.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0834.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0633.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0635.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0311.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0517.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0797.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0392.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0253.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0218.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0128.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0815.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0745.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0811.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0268.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0926.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0140.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0599.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0968.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0050.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0354.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0124.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0825.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0458.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0176.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0732.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0168.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0083.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0491.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0936.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0684.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0576.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0734.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0987.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0065.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0058.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0820.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0305.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0937.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0795.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0670.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0285.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0932.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0232.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0300.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0178.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0844.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0843.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0584.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0185.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0799.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0363.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0201.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0887.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0242.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0839.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0935.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0944.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0141.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0921.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0867.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0762.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0667.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0846.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0164.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0540.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0848.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0384.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0705.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0278.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0822.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0447.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0456.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0842.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0471.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0577.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0269.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0346.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0994.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0482.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0161.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0989.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0227.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0386.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0039.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0002.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0698.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0281.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0485.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0711.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0489.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0557.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0693.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0282.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0847.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0006.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0072.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0647.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0296.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0939.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0184.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0486.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0582.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0234.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0861.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0152.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0827.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0487.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0113.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0446.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0845.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0229.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0856.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0591.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0563.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0191.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0401.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0299.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0981.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0931.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0824.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0549.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0484.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0971.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0677.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0421.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0055.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0892.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0674.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0608.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0985.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0048.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0417.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0358.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0720.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0493.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0501.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0444.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0215.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0315.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0859.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0143.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0092.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0828.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0271.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0131.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0438.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0852.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0220.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0160.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0306.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0830.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0157.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0150.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0900.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0708.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0090.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0755.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0699.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0499.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0791.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0737.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0252.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0007.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0556.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0730.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0279.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0196.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0886.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0463.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0595.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0410.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0706.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0983.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0200.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0024.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0025.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0194.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0372.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0722.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0622.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0026.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0316.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0009.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0768.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0872.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0628.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0656.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0284.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0636.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0481.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0973.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0967.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0792.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0560.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0019.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0554.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0302.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0980.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0434.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0209.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0916.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0407.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0534.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0786.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0621.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0230.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0596.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0898.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0110.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0331.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0076.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0907.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0749.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0207.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0539.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0511.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0950.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0770.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0901.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0509.jpg,bird
../Dataset/CIFAR-10-images/test/automobile/0370.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0154.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0297.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0803.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0099.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0187.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0904.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0695.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0559.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0961.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0580.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0479.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0398.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0742.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0005.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0958.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0726.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0162.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0709.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0947.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0672.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0245.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0348.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0257.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0405.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0416.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0259.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0255.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0167.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0423.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0910.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0696.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0954.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0349.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0615.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0262.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0638.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0905.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0266.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0441.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0094.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0214.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0808.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0419.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0826.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0457.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0679.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0865.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0787.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0403.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0829.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0116.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0785.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0945.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0059.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0514.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0425.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0750.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0510.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0966.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0629.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0374.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0524.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0490.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0079.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0713.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0864.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0274.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0876.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0721.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0632.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0555.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0626.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0237.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0351.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0111.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0532.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0391.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0784.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0251.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0558.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0897.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0190.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0169.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0129.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0970.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0678.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0729.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0946.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0664.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0341.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0364.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0651.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0383.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0236.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0802.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0334.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0186.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0459.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0545.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0992.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0562.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0814.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0145.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0723.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0714.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0280.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0332.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0533.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0766.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0095.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0566.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0837.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0277.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0093.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0478.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0611.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0999.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0879.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0097.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0197.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0270.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0694.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0754.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0222.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0429.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0813.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0627.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0494.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0942.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0155.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0047.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0673.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0853.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0382.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0286.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0801.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0717.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0250.jpg,automobile
../Dataset/CIFAR-10-images/test/automobile/0310.jpg,automobile
